# t = 0.8
# Units: Length   = 1
# Units: Velocity = 1
# Units: Mass     = 1
# x rho u v
0.0199741 200.619 1.2026 -0.0174604
0.0201599 199.151 1.20524 -0.0176382
0.0203457 197.702 1.20784 -0.0178163
0.0205314 196.272 1.2104 -0.0179945
0.020717 194.861 1.2129 -0.018173
0.0209025 193.467 1.21536 -0.0183518
0.0210879 192.092 1.21778 -0.0185307
0.0212732 190.734 1.22015 -0.01871
0.0214585 189.394 1.22247 -0.0188894
0.0216437 188.069 1.22476 -0.0190692
0.0218288 186.761 1.227 -0.0192492
0.0220139 185.469 1.2292 -0.0194294
0.0221989 184.193 1.23136 -0.01961
0.0223839 182.931 1.23348 -0.0197908
0.0225688 181.685 1.23556 -0.0199719
0.0227536 180.453 1.23759 -0.0201532
0.0229385 179.235 1.23959 -0.0203349
0.0231232 178.031 1.24155 -0.0205168
0.023308 176.841 1.24348 -0.0206991
0.0234927 175.664 1.24536 -0.0208816
0.0236773 174.501 1.24721 -0.0210644
0.023862 173.35 1.24903 -0.0212476
0.0240466 172.212 1.2508 -0.0214311
0.0242312 171.086 1.25254 -0.0216148
0.0244157 169.972 1.25425 -0.0217989
0.0246003 168.87 1.25592 -0.0219834
0.0247848 167.78 1.25756 -0.0221681
0.0249694 166.701 1.25916 -0.0223532
0.0251539 165.633 1.26073 -0.0225386
0.0253384 164.577 1.26226 -0.0227244
0.0255229 163.531 1.26377 -0.0229105
0.0257074 162.495 1.26524 -0.0230969
0.0258919 161.47 1.26668 -0.0232837
0.0260765 160.456 1.26809 -0.0234709
0.026261 159.451 1.26946 -0.0236584
0.0264455 158.456 1.27081 -0.0238463
0.0266301 157.471 1.27213 -0.0240345
0.0268147 156.495 1.27341 -0.0242232
0.0269992 155.529 1.27467 -0.0244122
0.0271839 154.572 1.27589 -0.0246016
0.0273685 153.623 1.27709 -0.0247913
0.0275531 152.684 1.27826 -0.0249815
0.0277378 151.753 1.2794 -0.025172
0.0279226 150.831 1.28051 -0.025363
0.0281073 149.918 1.2816 -0.0255543
0.0282921 149.012 1.28266 -0.0257461
0.0284769 148.115 1.28369 -0.0259382
0.0286618 147.226 1.28469 -0.0261308
0.0288467 146.344 1.28566 -0.0263238
0.0290316 145.47 1.28661 -0.0265172
0.0292166 144.604 1.28754 -0.026711
0.0294017 143.746 1.28844 -0.0269053
0.0295868 142.895 1.28931 -0.0271
0.029772 142.051 1.29016 -0.0272951
0.0299572 141.214 1.29098 -0.0274907
0.0301424 140.384 1.29178 -0.0276867
0.0303278 139.561 1.29255 -0.0278832
0.0305132 138.745 1.2933 -0.0280801
0.0306986 137.936 1.29403 -0.0282775
0.0308841 137.133 1.29473 -0.0284753
0.0310697 136.337 1.29541 -0.0286736
0.0312554 135.547 1.29606 -0.0288724
0.0314411 134.764 1.29669 -0.0290717
0.0316269 133.986 1.2973 -0.0292714
0.0318128 133.215 1.29789 -0.0294716
0.0319988 132.45 1.29846 -0.0296723
0.0321848 131.691 1.299 -0.0298735
0.032371 130.938 1.29952 -0.0300752
0.0325572 130.19 1.30002 -0.0302774
0.0327435 129.449 1.3005 -0.0304801
0.0329299 128.712 1.30096 -0.0306833
0.0331164 127.982 1.3014 -0.030887
0.0333029 127.256 1.30181 -0.0310912
0.0334896 126.537 1.30221 -0.031296
0.0336764 125.822 1.30258 -0.0315012
0.0338633 125.113 1.30294 -0.031707
0.0340502 124.408 1.30328 -0.0319134
0.0342373 123.709 1.3036 -0.0321203
0.0344245 123.015 1.30389 -0.0323277
0.0346118 122.326 1.30417 -0.0325357
0.0347992 121.642 1.30444 -0.0327442
0.0349867 120.962 1.30468 -0.0329533
0.0351743 120.287 1.3049 -0.033163
0.0353621 119.617 1.30511 -0.0333732
0.0355499 118.951 1.3053 -0.033584
0.0357379 118.29 1.30547 -0.0337954
0.035926 117.633 1.30563 -0.0340074
0.0361142 116.981 1.30576 -0.0342199
0.0363026 116.333 1.30588 -0.0344331
0.0364911 115.689 1.30599 -0.0346468
0.0366797 115.05 1.30608 -0.0348612
0.0368684 114.414 1.30615 -0.0350761
0.0370573 113.783 1.30621 -0.0352917
0.0372463 113.155 1.30625 -0.0355079
0.0374355 112.532 1.30628 -0.0357247
0.0376248 111.912 1.30629 -0.0359421
0.0378142 111.297 1.30629 -0.0361602
0.0380038 110.685 1.30628 -0.036379
0.0381935 110.076 1.30625 -0.0365983
0.0383834 109.472 1.30621 -0.0368183
0.0385734 108.871 1.30616 -0.037039
0.0387636 108.273 1.30609 -0.0372604
0.038954 107.679 1.30601 -0.0374824
0.0391445 107.088 1.30593 -0.0377051
0.0393352 106.501 1.30583 -0.0379285
0.039526 105.916 1.30572 -0.0381525
0.039717 105.335 1.3056 -0.0383773
0.0399082 104.757 1.30547 -0.0386027
0.0400995 104.183 1.30533 -0.0388289
0.040291 103.611 1.30519 -0.0390558
0.0404828 103.041 1.30504 -0.0392834
0.0406746 102.475 1.30488 -0.0395117
0.0408667 101.912 1.30471 -0.0397408
0.041059 101.351 1.30455 -0.0399706
0.0412514 100.792 1.30438 -0.0402012
0.0414441 100.236 1.3042 -0.0404325
0.0416369 99.6822 1.30403 -0.0406646
0.0418299 99.1307 1.30386 -0.0408975
0.0420232 98.5812 1.30368 -0.0411312
0.0422167 98.0336 1.30352 -0.0413656
0.0424103 97.4879 1.30336 -0.0416009
0.0426042 96.9438 1.3032 -0.0418369
0.0427984 96.4011 1.30306 -0.0420738
0.0429927 95.8598 1.30292 -0.0423115
0.0431873 95.3195 1.30281 -0.0425501
0.0433821 94.7802 1.30271 -0.0427895
0.0435772 94.2415 1.30263 -0.0430298
0.0437725 93.7032 1.30258 -0.043271
0.0439681 93.1651 1.30256 -0.043513
0.044164 92.6268 1.30257 -0.043756
0.0443602 92.0881 1.30262 -0.0439999
0.0445566 91.5487 1.30271 -0.0442448
0.0447533 91.0082 1.30285 -0.0444906
0.0449504 90.4662 1.30305 -0.0447373
0.0451478 89.9226 1.30331 -0.0449851
0.0453455 89.3768 1.30363 -0.0452339
0.0455436 88.8287 1.30403 -0.0454838
0.045742 88.2778 1.3045 -0.0457347
0.0459408 87.724 1.30506 -0.0459866
0.04614 87.1669 1.3057 -0.0462398
0.0463396 86.6065 1.30644 -0.046494
0.0465397 86.0425 1.30728 -0.0467494
0.0467401 85.4751 1.30821 -0.047006
0.0469411 84.9042 1.30925 -0.0472639
0.0471425 84.33 1.31038 -0.0475229
0.0473445 83.7527 1.31162 -0.0477833
0.0475469 83.1727 1.31295 -0.048045
0.0477499 82.5903 1.31437 -0.048308
0.0479535 82.0062 1.31587 -0.0485724
0.0481576 81.4209 1.31745 -0.0488382
0.0483623 80.835 1.3191 -0.0491054
0.0485675 80.2491 1.32081 -0.049374
0.0487734 79.6639 1.32257 -0.0496441
0.0489799 79.0801 1.32437 -0.0499156
0.049187 78.4984 1.3262 -0.0501886
0.0493947 77.9193 1.32805 -0.0504632
0.0496031 77.3434 1.32991 -0.0507393
0.0498121 76.7711 1.33178 -0.0510168
0.0500217 76.2029 1.33364 -0.051296
0.0502319 75.6391 1.33548 -0.0515766
0.0504428 75.08 1.33732 -0.0518589
0.0506543 74.5258 1.33913 -0.0521426
0.0508664 73.9767 1.34092 -0.052428
0.0510792 73.4327 1.34268 -0.0527149
0.0512926 72.8938 1.34441 -0.0530034
0.0515066 72.3601 1.34611 -0.0532934
0.0517212 71.8316 1.34778 -0.053585
0.0519364 71.308 1.34943 -0.0538782
0.0521523 70.7894 1.35105 -0.054173
0.0523688 70.2757 1.35263 -0.0544694
0.0525858 69.7667 1.3542 -0.0547673
0.0528035 69.2623 1.35573 -0.0550669
0.0530218 68.7625 1.35725 -0.0553681
0.0532407 68.267 1.35874 -0.0556708
0.0534602 67.7757 1.36021 -0.0559752
0.0536803 67.2887 1.36167 -0.0562812
0.053901 66.8056 1.3631 -0.0565888
0.0541223 66.3265 1.36452 -0.056898
0.0543441 65.8513 1.36592 -0.0572089
0.0545666 65.3799 1.36731 -0.0575214
0.0547897 64.9121 1.36869 -0.0578356
0.0550134 64.448 1.37006 -0.0581514
0.0552377 63.9875 1.37141 -0.0584689
0.0554626 63.5304 1.37275 -0.058788
0.055688 63.0768 1.37409 -0.0591089
0.0559141 62.6266 1.37541 -0.0594314
0.0561408 62.1798 1.37672 -0.0597557
0.0563681 61.7363 1.37803 -0.0600816
0.056596 61.2961 1.37932 -0.0604093
0.0568245 60.8591 1.38061 -0.0607387
0.0570536 60.4254 1.38189 -0.0610698
0.0572833 59.9948 1.38317 -0.0614027
0.0575136 59.5674 1.38443 -0.0617373
0.0577445 59.1431 1.38569 -0.0620737
0.057976 58.7219 1.38694 -0.0624118
0.0582081 58.3038 1.38818 -0.0627518
0.0584409 57.8888 1.38942 -0.0630935
0.0586742 57.4768 1.39064 -0.063437
0.0589082 57.0678 1.39186 -0.0637824
0.0591428 56.6619 1.39308 -0.0641296
0.059378 56.2589 1.39428 -0.0644786
0.0596138 55.8588 1.39548 -0.0648294
0.0598502 55.4617 1.39667 -0.0651821
0.0600872 55.0675 1.39786 -0.0655367
0.0603249 54.6763 1.39903 -0.0658931
0.0605632 54.2879 1.4002 -0.0662515
0.060802 53.9023 1.40136 -0.0666117
0.0610416 53.5197 1.40252 -0.0669738
0.0612817 53.1398 1.40366 -0.0673378
0.0615225 52.7627 1.4048 -0.0677038
0.0617639 52.3885 1.40593 -0.0680717
0.0620059 52.017 1.40705 -0.0684415
0.0622485 51.6483 1.40816 -0.0688133
0.0624918 51.2823 1.40927 -0.0691871
0.0627357 50.9191 1.41037 -0.0695628
0.0629802 50.5585 1.41146 -0.0699405
0.0632253 50.2006 1.41254 -0.0703202
0.0634711 49.8454 1.41361 -0.070702
0.0637175 49.4929 1.41467 -0.0710857
0.0639646 49.143 1.41573 -0.0714715
0.0642122 48.7957 1.41678 -0.0718593
0.0644605 48.4511 1.41782 -0.0722492
0.0647095 48.109 1.41885 -0.0726411
0.0649591 47.7694 1.41987 -0.0730352
0.0652093 47.4325 1.42088 -0.0734313
0.0654601 47.098 1.42188 -0.0738295
0.0657116 46.7661 1.42287 -0.0742298
0.0659638 46.4367 1.42386 -0.0746322
0.0662165 46.1098 1.42483 -0.0750367
0.0664699 45.7853 1.4258 -0.0754434
0.066724 45.4633 1.42676 -0.0758523
0.0669787 45.1437 1.4277 -0.0762633
0.067234 44.8265 1.42864 -0.0766765
0.06749 44.5118 1.42957 -0.0770919
0.0677466 44.1994 1.43049 -0.0775095
0.0680039 43.8894 1.4314 -0.0779293
0.0682618 43.5817 1.4323 -0.0783513
0.0685204 43.2764 1.43319 -0.0787756
0.0687796 42.9734 1.43407 -0.0792021
0.0690394 42.6727 1.43494 -0.0796308
0.0692999 42.3742 1.4358 -0.0800618
0.0695611 42.0781 1.43665 -0.0804952
0.0698229 41.7842 1.43748 -0.0809308
0.0700853 41.4925 1.43831 -0.0813687
0.0703484 41.2031 1.43913 -0.0818089
0.0706122 40.9159 1.43994 -0.0822515
0.0708766 40.6308 1.44074 -0.0826964
0.0711416 40.348 1.44152 -0.0831437
0.0714073 40.0673 1.4423 -0.0835933
0.0716737 39.7887 1.44307 -0.0840454
0.0719407 39.5122 1.44382 -0.0844998
0.0722084 39.2379 1.44457 -0.0849566
0.0724767 38.9657 1.4453 -0.0854159
0.0727457 38.6955 1.44602 -0.0858775
0.0730153 38.4274 1.44673 -0.0863417
0.0732856 38.1614 1.44743 -0.0868083
0.0735565 37.8974 1.44812 -0.0872773
0.0738282 37.6354 1.4488 -0.0877489
0.0741004 37.3754 1.44947 -0.0882229
0.0743733 37.1174 1.45012 -0.0886995
0.0746469 36.8614 1.45077 -0.0891786
0.0749212 36.6074 1.4514 -0.0896602
0.0751961 36.3553 1.45202 -0.0901444
0.0754716 36.1051 1.45263 -0.0906312
0.0757479 35.8568 1.45323 -0.0911205
0.0760247 35.6104 1.45381 -0.0916125
0.0763023 35.366 1.45439 -0.092107
0.0765805 35.1233 1.45495 -0.0926042
0.0768594 34.8826 1.4555 -0.093104
0.0771389 34.6437 1.45604 -0.0936064
0.0774191 34.4066 1.45656 -0.0941116
0.0777 34.1713 1.45708 -0.0946194
0.0779815 33.9379 1.45758 -0.0951299
0.0782637 33.7062 1.45807 -0.0956431
0.0785466 33.4763 1.45855 -0.0961591
0.0788301 33.2481 1.45901 -0.0966778
0.0791143 33.0217 1.45947 -0.0971992
0.0793992 32.7971 1.45991 -0.0977235
0.0796847 32.5741 1.46033 -0.0982505
0.0799709 32.3529 1.46075 -0.0987803
0.0802578 32.1333 1.46115 -0.099313
0.0805453 31.9154 1.46154 -0.0998484
0.0808335 31.6992 1.46192 -0.100387
0.0811224 31.4847 1.46228 -0.100928
0.0814119 31.2717 1.46264 -0.101472
0.0817021 31.0604 1.46297 -0.102019
0.081993 30.8508 1.4633 -0.102569
0.0822845 30.6427 1.46361 -0.103122
0.0825767 30.4362 1.46391 -0.103678
0.0828696 30.2313 1.4642 -0.104236
0.0831632 30.0279 1.46447 -0.104798
0.0834574 29.8261 1.46473 -0.105363
0.0837523 29.6258 1.46498 -0.105931
0.0840479 29.4271 1.46521 -0.106502
0.0843442 29.2299 1.46543 -0.107075
0.0846411 29.0341 1.46564 -0.107652
0.0849387 28.8399 1.46583 -0.108232
0.085237 28.6471 1.46601 -0.108816
0.0855359 28.4558 1.46617 -0.109402
0.0858355 28.266 1.46633 -0.109991
0.0861358 28.0776 1.46646 -0.110584
0.0864368 27.8906 1.46659 -0.11118
0.0867385 27.705 1.4667 -0.111779
0.0870408 27.5209 1.46679 -0.112381
0.0873438 27.3381 1.46687 -0.112987
0.0876474 27.1568 1.46694 -0.113595
0.0879518 26.9767 1.467 -0.114207
0.0882568 26.7981 1.46704 -0.114823
0.0885625 26.6208 1.46706 -0.115441
0.0888689 26.4449 1.46707 -0.116063
0.089176 26.2702 1.46707 -0.116689
0.0894837 26.0969 1.46705 -0.117318
0.0897921 25.9249 1.46702 -0.11795
0.0901012 25.7542 1.46697 -0.118586
0.090411 25.5848 1.46691 -0.119225
0.0907215 25.4167 1.46683 -0.119867
0.0910326 25.2498 1.46674 -0.120513
0.0913444 25.0842 1.46664 -0.121163
0.0916569 24.9198 1.46652 -0.121816
0.0919701 24.7566 1.46638 -0.122473
0.0922839 24.5947 1.46623 -0.123133
0.0925985 24.434 1.46606 -0.123797
0.0929137 24.2744 1.46588 -0.124465
0.0932296 24.1161 1.46569 -0.125136
0.0935462 23.959 1.46548 -0.125811
0.0938634 23.803 1.46525 -0.12649
0.0941814 23.6482 1.46501 -0.127172
0.0945 23.4945 1.46475 -0.127859
0.0948193 23.342 1.46448 -0.128549
0.0951393 23.1906 1.4642 -0.129243
0.09546 23.0404 1.46389 -0.12994
0.0957814 22.8912 1.46358 -0.130642
0.0961034 22.7432 1.46324 -0.131348
0.0964262 22.5963 1.46289 -0.132057
0.0967496 22.4504 1.46253 -0.132771
0.0970737 22.3056 1.46215 -0.133488
0.0973985 22.1619 1.46175 -0.13421
0.097724 22.0193 1.46134 -0.134935
0.0980502 21.8777 1.46091 -0.135665
0.098377 21.7371 1.46047 -0.136398
0.0987046 21.5975 1.46001 -0.137136
0.0990328 21.459 1.45953 -0.137878
0.0993617 21.3215 1.45904 -0.138625
0.0996913 21.185 1.45853 -0.139375
0.100022 21.0495 1.45801 -0.14013
0.100353 20.915 1.45746 -0.140889
0.100684 20.7815 1.45691 -0.141653
0.101017 20.6489 1.45634 -0.142421
0.10135 20.5173 1.45575 -0.143193
0.101684 20.3866 1.45514 -0.14397
0.102018 20.2569 1.45452 -0.144751
0.102353 20.1281 1.45388 -0.145537
0.102689 20.0003 1.45323 -0.146327
0.103026 19.8734 1.45256 -0.147122
0.103363 19.7473 1.45187 -0.147922
0.103701 19.6222 1.45117 -0.148726
0.104039 19.498 1.45045 -0.149535
0.104379 19.3746 1.44972 -0.150349
0.104719 19.2521 1.44897 -0.151167
0.105059 19.1305 1.4482 -0.151991
0.105401 19.0098 1.44741 -0.152819
0.105743 18.8899 1.44661 -0.153652
0.106086 18.7708 1.4458 -0.154491
0.106429 18.6526 1.44496 -0.155334
0.106773 18.5352 1.44411 -0.156182
0.107118 18.4186 1.44325 -0.157036
0.107464 18.3028 1.44237 -0.157894
0.10781 18.1878 1.44147 -0.158758
0.108157 18.0736 1.44056 -0.159627
0.108505 17.9602 1.43963 -0.160502
0.108854 17.8476 1.43868 -0.161382
0.109203 17.7357 1.43772 -0.162267
0.109553 17.6246 1.43674 -0.163157
0.109903 17.5142 1.43575 -0.164054
0.110255 17.4046 1.43474 -0.164955
0.110607 17.2957 1.43372 -0.165863
0.110959 17.1876 1.43268 -0.166776
0.111313 17.0801 1.43163 -0.167695
0.111667 16.9734 1.43056 -0.16862
0.112022 16.8674 1.42947 -0.16955
0.112378 16.762 1.42837 -0.170487
0.112734 16.6574 1.42726 -0.171429
0.113091 16.5534 1.42613 -0.172378
0.113449 16.45 1.42499 -0.173333
0.113807 16.3474 1.42383 -0.174294
0.114167 16.2454 1.42266 -0.175261
0.114527 16.144 1.42147 -0.176235
0.114888 16.0433 1.42027 -0.177215
0.115249 15.9432 1.41906 -0.178202
0.115611 15.8437 1.41783 -0.179195
0.115974 15.7448 1.41659 -0.180195
0.116338 15.6465 1.41534 -0.181201
0.116703 15.5489 1.41407 -0.182215
0.117068 15.4518 1.41279 -0.183235
0.117434 15.3553 1.41149 -0.184262
0.117801 15.2594 1.41019 -0.185297
0.118168 15.164 1.40887 -0.186338
0.118537 15.0692 1.40753 -0.187387
0.118906 14.975 1.40619 -0.188443
0.119275 14.8813 1.40483 -0.189507
0.119646 14.7881 1.40346 -0.190578
0.120017 14.6955 1.40208 -0.191657
0.12039 14.6034 1.40069 -0.192743
0.120763 14.5119 1.39928 -0.193838
0.121136 14.4208 1.39786 -0.19494
0.121511 14.3303 1.39643 -0.196051
0.121886 14.2403 1.39498 -0.19717
0.122263 14.1508 1.39353 -0.198297
0.12264 14.0618 1.39206 -0.199432
0.123017 13.9732 1.39058 -0.200577
0.123396 13.8852 1.38908 -0.201729
0.123775 13.7976 1.38758 -0.202891
0.124156 13.7105 1.38606 -0.204062
0.124537 13.6239 1.38453 -0.205241
0.124919 13.5378 1.38298 -0.20643
0.125301 13.4521 1.38143 -0.207629
0.125685 13.3669 1.37986 -0.208836
0.126069 13.2821 1.37827 -0.210054
0.126455 13.1978 1.37668 -0.211281
0.126841 13.1139 1.37507 -0.212519
0.127228 13.0304 1.37345 -0.213766
0.127616 12.9474 1.37181 -0.215024
0.128005 12.8649 1.37016 -0.216292
0.128394 12.7828 1.3685 -0.217572
0.128785 12.701 1.36682 -0.218861
0.129176 12.6198 1.36513 -0.220162
0.129569 12.5389 1.36342 -0.221475
0.129962 12.4584 1.3617 -0.222798
0.130356 12.3784 1.35996 -0.224134
0.130751 12.2987 1.35821 -0.225481
0.131147 12.2195 1.35645 -0.22684
0.131544 12.1406 1.35467 -0.228212
0.131942 12.0622 1.35287 -0.229596
0.132341 11.9841 1.35106 -0.230993
0.13274 11.9064 1.34923 -0.232402
0.133141 11.8291 1.34739 -0.233826
0.133542 11.7522 1.34553 -0.235262
0.133945 11.6756 1.34364 -0.236711
0.134349 11.5989 1.34171 -0.238218
0.134753 11.5166 1.3393 -0.240244
0.135161 11.3557 1.33065 -0.248239
0.135585 10.5504 1.26721 -0.300117
0.136081 8.31731 1.03569 -0.472122
0.136746 5.87244 0.668998 -0.792847
0.137659 4.30846 0.380638 -1.17418
0.138808 3.55511 0.273642 -1.46281
0.140097 3.29715 0.255565 -1.58365
0.141428 3.22042 0.25186 -1.60239
0.142762 3.17274 0.249593 -1.59857
0.144093 3.12849 0.247482 -1.59278
0.145421 3.08552 0.245425 -1.58694
0.146745 3.04365 0.243414 -1.5812
0.148065 3.00284 0.241447 -1.57556
0.149382 2.96304 0.239523 -1.57001
0.150696 2.92422 0.23764 -1.56456
0.152007 2.88634 0.235797 -1.55921
0.153314 2.84936 0.233993 -1.55394
0.154618 2.81327 0.232226 -1.54876
0.155919 2.77802 0.230495 -1.54366
0.157218 2.74358 0.228798 -1.53865
0.158513 2.70994 0.227136 -1.53372
0.159805 2.67706 0.225507 -1.52886
0.161095 2.64492 0.223909 -1.52409
0.162381 2.61349 0.222342 -1.51938
0.163665 2.58276 0.220805 -1.51475
0.164946 2.55269 0.219297 -1.51019
0.166225 2.52327 0.217818 -1.50569
0.167501 2.49448 0.216366 -1.50127
0.168774 2.46629 0.21494 -1.49691
0.170045 2.4387 0.21354 -1.49261
0.171313 2.41167 0.212165 -1.48838
0.172579 2.3852 0.210815 -1.4842
0.173843 2.35927 0.209488 -1.48009
0.175104 2.33386 0.208185 -1.47603
0.176363 2.30895 0.206904 -1.47203
0.177619 2.28454 0.205645 -1.46809
0.178873 2.2606 0.204407 -1.4642
0.180125 2.23713 0.20319 -1.46036
0.181375 2.21411 0.201993 -1.45658
0.182623 2.19152 0.200816 -1.45284
0.183868 2.16937 0.199658 -1.44916
0.185112 2.14763 0.198518 -1.44552
0.186353 2.12629 0.197397 -1.44193
0.187593 2.10534 0.196294 -1.43839
0.18883 2.08477 0.195208 -1.43489
0.190066 2.06458 0.194139 -1.43144
0.191299 2.04475 0.193086 -1.42803
0.192531 2.02527 0.19205 -1.42466
0.193761 2.00613 0.19103 -1.42133
0.194988 1.98733 0.190024 -1.41805
0.196214 1.96885 0.189034 -1.4148
0.197439 1.95069 0.188059 -1.4116
0.198661 1.93285 0.187097 -1.40843
0.199882 1.9153 0.18615 -1.4053
0.201101 1.89805 0.185217 -1.40221
0.202318 1.88108 0.184297 -1.39915
0.203534 1.8644 0.18339 -1.39613
0.204748 1.84799 0.182495 -1.39315
0.20596 1.83185 0.181614 -1.39019
0.207171 1.81597 0.180744 -1.38728
0.20838 1.80034 0.179887 -1.38439
0.209587 1.78496 0.179041 -1.38154
0.210793 1.76983 0.178207 -1.37872
0.211998 1.75493 0.177384 -1.37593
0.213201 1.74027 0.176572 -1.37317
0.214402 1.72583 0.175771 -1.37044
0.215602 1.71161 0.174981 -1.36774
0.2168 1.69761 0.174201 -1.36507
0.217997 1.68382 0.173431 -1.36243
0.219193 1.67024 0.17267 -1.35982
0.220387 1.65686 0.17192 -1.35723
0.22158 1.64368 0.171179 -1.35468
0.222772 1.6307 0.170448 -1.35214
0.223962 1.6179 0.169726 -1.34964
0.225151 1.60529 0.169013 -1.34716
0.226338 1.59287 0.168308 -1.3447
0.227524 1.58062 0.167613 -1.34227
0.228709 1.56854 0.166925 -1.33987
0.229893 1.55664 0.166247 -1.33749
0.231075 1.5449 0.165576 -1.33513
0.232256 1.53333 0.164913 -1.3328
0.233436 1.52192 0.164259 -1.33049
0.234615 1.51066 0.163612 -1.3282
0.235792 1.49956 0.162972 -1.32593
0.236969 1.48861 0.16234 -1.32369
0.238144 1.47781 0.161716 -1.32146
0.239318 1.46715 0.161098 -1.31926
0.24049 1.45664 0.160488 -1.31708
0.241662 1.44626 0.159885 -1.31492
0.242833 1.43603 0.159288 -1.31278
0.244002 1.42592 0.158698 -1.31066
0.24517 1.41595 0.158115 -1.30856
0.246338 1.40611 0.157538 -1.30648
0.247504 1.3964 0.156968 -1.30442
0.248669 1.38681 0.156404 -1.30238
0.249833 1.37734 0.155846 -1.30035
0.250996 1.36799 0.155294 -1.29834
0.252158 1.35876 0.154748 -1.29636
0.253319 1.34964 0.154208 -1.29439
0.254479 1.34064 0.153674 -1.29243
0.255638 1.33175 0.153145 -1.2905
0.256796 1.32297 0.152622 -1.28858
0.257953 1.31429 0.152104 -1.28667
0.259109 1.30572 0.151592 -1.28479
0.260264 1.29726 0.151085 -1.28292
